site_code,test_no,average
115,9,56
120,5,0.8
120,3,0.037
120,1,0.004
120,6,0.033
120,9,64
120,8,76
102,5,0.8
102,3,0.04
102,1,0.005
102,6,0.03
102,9,57
102,8,74
121,8,84
122,9,91
122,8,111
122,6,0.017
122,5,0.7
122,1,0.006
122,3,0.048
101,9,74
101,8,95
101,6,0.018
101,5,1.2
101,1,0.006
101,3,0.054
105,9,72
105,8,86
105,6,0.022
105,5,1.3
105,1,0.005
105,3,0.034
111,9,58
111,8,75
111,3,0.052
111,1,0.006
111,5,1.3
111,6,0.019
119,9,65
119,8,78
119,6,0.015
119,5,1
119,1,0.006
119,3,0.048
123,9,97
123,8,102
123,6,0.014
123,5,1
123,1,0.007
123,3,0.044
124,9,70
124,8,89
124,6,0.022
124,5,1
124,1,0.005
124,3,0.045
104,9,60
104,8,82
104,6,0.029
104,5,1.1
104,1,0.006
104,3,0.029
106,9,55
106,8,75
106,6,0.03
106,5,0.8
106,1,0.003
106,3,0.031
110,9,74
110,8,86
110,6,0.024
110,5,0.9
110,1,0.009
110,3,0.031
116,9,56
116,8,88
116,6,0.037
116,5,0.7
116,1,0.005
116,3,0.025
117,9,49
117,8,71
117,6,0.032
117,5,0.6
117,1,0.006
117,3,0.024
121,9,65
121,6,0.027
121,5,0.8
121,1,0.006
121,3,0.036
108,9,66
108,8,85
108,6,0.022
108,5,1.4
108,1,0.006
108,3,0.04
103,9,75
103,8,77
103,6,0.019
103,5,0.9
103,1,0.005
103,3,0.048
107,9,76
107,8,100
107,6,0.025
107,5,0.9
107,1,0.005
107,3,0.04
125,9,79
125,8,97
125,6,0.025
125,5,0.8
125,1,0.005
125,3,0.036
109,9,95
109,8,107
109,6,0.02
109,5,1
109,1,0.012
109,3,0.057
113,9,68
113,8,84
113,6,0.026
113,5,0.9
113,1,0.006
113,3,0.031
112,5,1
112,3,0.039
112,1,0.005
112,6,0.026
112,9,76
112,8,110
114,5,0.8
114,3,0.036
114,1,0.007
114,6,0.024
114,9,82
114,8,97
118,5,0.8
118,3,0.034
118,1,0.005
118,6,0.031
118,9,63
118,8,76
115,5,0.8
115,3,0.028
115,1,0.004
115,6,0.033
115,8,80
115,9,61
120,5,0.8
120,3,0.035
120,1,0.004
120,6,0.03
120,9,67
120,8,83
102,5,1
102,3,0.053
102,1,0.004
102,6,0.018
102,9,71
102,8,92
102,6,0.016
122,9,91
122,8,106
122,6,0.011
122,5,0.9
122,1,0.006
122,3,0.057
101,9,67
101,8,85
101,6,0.02
101,5,1.2
101,1,0.006
101,3,0.047
105,9,79
105,8,93
105,6,0.016
105,5,1.4
105,1,0.005
105,3,0.039
111,9,61
111,8,81
111,3,0.043
111,1,0.006
111,5,1.2
111,6,0.022
119,9,66
119,8,75
119,6,0.014
119,5,1.1
119,1,0.006
119,3,0.046
123,9,76
123,8,88
123,6,0.024
123,5,1
123,1,0.007
123,3,0.039
124,9,69
124,8,88
124,6,0.023
124,5,0.9
124,1,0.005
124,3,0.039
104,9,64
104,8,96
104,6,0.02
104,5,1.3
104,1,0.007
104,3,0.039
106,9,59
106,8,78
106,6,0.027
106,5,0.8
106,1,0.003
106,3,0.032
110,9,76
110,8,87
110,6,0.017
110,5,1
110,1,0.007
110,3,0.035
116,9,59
116,8,90
116,6,0.029
116,5,0.9
116,1,0.005
116,3,0.037
117,9,50
117,8,76
117,6,0.026
117,5,0.6
117,1,0.006
117,3,0.029
121,9,68
102,9,70
121,8,88
102,8,90
121,6,0.021
121,5,0.8
121,1,0.006
121,3,0.038
108,9,69
108,8,85
108,6,0.024
108,5,1.4
108,1,0.005
108,3,0.035
103,9,82
103,8,85
103,6,0.02
103,5,0.9
103,1,0.005
103,3,0.045
107,9,86
107,8,109
107,6,0.027
107,5,1
107,1,0.005
107,3,0.038
125,9,83
125,8,102
125,6,0.016
125,5,1
125,1,0.005
125,3,0.045
109,9,81
109,8,89
109,6,0.023
109,5,0.9
109,1,0.008
109,3,0.05
113,9,67
113,8,84
113,6,0.022
113,5,1
113,1,0.007
113,3,0.034
112,5,1
112,3,0.041
112,1,0.005
112,6,0.023
112,9,77
112,8,112
114,5,1
114,3,0.042
114,1,0.007
114,6,0.017
114,9,84
114,8,99
118,5,0.8
118,3,0.038
118,1,0.005
118,6,0.027
118,9,62
118,8,74
115,5,1
115,3,0.033
115,1,0.005
115,6,0.032
115,8,81
115,9,61
120,5,0.9
120,3,0.047
120,1,0.004
120,6,0.019
120,9,79
120,8,90
102,5,1.1
102,3,0.057
102,1,0.005
117,6,0.019
101,9,67
101,8,86
101,6,0.017
101,5,1.2
101,1,0.005
101,3,0.048
105,9,81
105,8,90
105,6,0.015
105,5,1.5
105,1,0.005
105,3,0.038
111,9,59
111,8,88
111,3,0.051
111,1,0.005
111,5,1.5
111,6,0.014
119,9,66
119,8,81
119,6,0.013
119,5,1
119,1,0.006
119,3,0.048
123,9,93
123,8,97
123,6,0.001
123,5,1
123,1,0.006
123,3,0.033
124,9,76
124,8,101
124,6,0.014
124,5,1.1
124,1,0.005
124,3,0.046
104,9,69
104,8,93
104,6,0.022
104,5,1.4
104,1,0.007
104,3,0.035
106,9,60
106,8,84
106,6,0.018
106,5,0.8
106,1,0.003
106,3,0.041
110,9,76
110,8,89
110,6,0.015
110,5,1
110,1,0.007
110,3,0.034
116,9,58
116,8,90
116,6,0.028
116,5,0.9
116,1,0.005
116,3,0.035
121,9,66
121,8,88
121,6,0.019
121,5,0.8
121,1,0.006
121,3,0.038
108,9,86
108,8,87
108,6,0.02
108,5,1.4
108,1,0.005
108,3,0.035
117,9,57
117,8,77
117,5,0.6
117,1,0.006
117,3,0.035
103,9,90
103,8,91
103,6,0.014
103,5,1
103,1,0.005
103,3,0.049
107,9,94
107,8,126
107,6,0.011
107,5,1.1
107,1,0.005
107,3,0.051
125,9,89
125,8,110
125,6,0.01
125,5,1
125,1,0.004
125,3,0.049
109,9,88
109,8,97
109,6,0.021
109,5,0.9
109,1,0.01
109,3,0.047
113,9,74
113,8,90
113,6,0.013
113,5,1.1
113,1,0.006
113,3,0.042
112,5,1.1
112,3,0.047
112,1,0.005
112,6,0.016
112,9,78
112,8,112
114,5,1.2
114,3,0.056
114,1,0.007
114,6,0.007
114,9,89
114,8,99
118,5,0.9
118,3,0.039
118,1,0.005
118,6,0.024
118,9,66
118,8,77
115,5,1.1
115,3,0.034
115,1,0.005
115,6,0.033
115,8,79
115,9,62
120,5,0.9
120,3,0.05
120,1,0.005
120,6,0.015
120,9,72
120,8,85
102,5,1.1
102,3,0.053
102,1,0.005
102,6,0.015
102,9,74
102,8,95
122,9,89
122,8,97
122,6,0.009
122,5,0.9
122,1,0.006
122,3,0.056
102,8,85
122,9,62
122,8,73
122,6,0.006
122,5,1
122,1,0.006
122,3,0.058
101,9,70
101,8,86
101,6,0.011
101,5,1.3
101,1,0.004
101,3,0.05
105,9,72
105,8,83
105,6,0.011
105,5,1.6
105,1,0.006
105,3,0.039
123,9,90
123,8,100
123,6,0.002
123,5,1.3
123,1,0.006
123,3,0.048
124,9,81
124,8,105
124,6,0.004
124,5,1.5
124,1,0.005
124,3,0.061
106,9,60
106,8,82
106,6,0.016
106,5,0.8
106,1,0.003
106,3,0.041
110,9,73
110,8,83
110,6,0.011
110,5,1
110,1,0.007
110,3,0.036
111,9,66
111,8,84
111,3,0.06
111,1,0.005
111,5,1.8
111,6,0.006
116,9,50
116,8,76
116,6,0.027
116,5,0.8
116,1,0.005
116,3,0.031
119,9,63
119,8,72
119,6,0.011
119,5,1
119,1,0.005
119,3,0.057
121,9,60
121,8,81
121,6,0.02
121,5,0.7
121,1,0.005
121,3,0.036
104,9,62
104,8,85
104,6,0.015
104,5,1.3
104,1,0.006
104,3,0.038
108,9,86
108,8,100
108,6,0.004
108,5,1.8
108,1,0.005
108,3,0.051
117,9,51
117,8,68
117,6,0.016
117,5,0.6
117,1,0.006
117,3,0.036
103,9,82
103,8,83
103,6,0.008
103,5,1.1
103,1,0.004
103,3,0.054
107,9,98
107,8,117
107,6,0.005
107,5,1.3
107,1,0.007
107,3,0.058
125,9,88
125,8,101
125,6,0.004
125,5,1.1
125,1,0.004
125,3,0.052
109,9,93
109,8,94
109,6,0.008
109,5,1.1
109,1,0.011
109,3,0.061
113,9,76
113,8,88
113,6,0.007
113,5,1.2
113,1,0.006
113,3,0.046
112,5,0.9
112,3,0.038
112,1,0.004
112,6,0.018
112,9,68
112,8,93
114,5,1.3
114,3,0.055
114,1,0.006
114,6,0.005
114,9,77
114,8,89
118,5,0.9
118,3,0.05
118,1,0.005
118,6,0.013
118,9,64
118,8,74
115,5,0.9
115,3,0.041
115,1,0.006
115,6,0.02
115,8,73
115,9,55
120,5,0.8
120,3,0.047
120,1,0.004
120,6,0.017
120,9,65
120,8,77
102,5,1.3
102,3,0.065
102,1,0.005
102,6,0.007
102,9,66
121,6,0.007
122,9,58
122,8,65
122,6,0.007
122,5,0.7
122,1,0.005
122,3,0.062
101,9,69
101,8,84
101,6,0.003
101,5,1.7
101,1,0.004
101,3,0.068
105,9,66
105,8,70
105,6,0.005
105,5,1.8
105,1,0.005
105,3,0.045
111,9,66
111,8,90
111,3,0.06
111,1,0.004
111,5,1.6
111,6,0.004
119,9,58
119,8,68
119,6,0.01
119,5,0.9
119,1,0.004
119,3,0.058
123,9,90
123,8,96
123,6,0.001
123,5,1.4
123,1,0.005
123,3,0.046
124,9,77
124,8,92
124,6,0.003
124,5,1.6
124,1,0.005
124,3,0.061
104,9,48
104,8,74
104,6,0.005
104,5,1.3
104,1,0.005
104,3,0.051
106,9,60
106,8,81
106,6,0.008
106,5,0.9
106,1,0.003
106,3,0.054
110,9,80
110,8,88
110,6,0.005
110,5,1.1
110,1,0.008
110,3,0.038
116,9,55
116,8,84
116,6,0.016
116,5,0.8
116,1,0.005
116,3,0.043
117,9,51
117,8,65
117,6,0.009
117,5,0.6
117,1,0.005
117,3,0.044
121,9,62
121,8,78
121,5,0.8
121,1,0.005
121,3,0.054
108,9,78
108,8,95
108,6,0.002
108,5,1.9
108,1,0.005
108,3,0.056
103,9,63
103,8,64
103,6,0.004
103,5,1.2
103,1,0.003
103,3,0.056
107,9,98
107,8,117
107,6,0.003
107,5,1.4
107,1,0.007
107,3,0.052
125,9,84
125,8,102
125,6,0.003
125,5,1.1
125,1,0.004
125,3,0.055
109,9,87
109,8,95
109,6,0.004
109,5,1.1
109,1,0.009
109,3,0.061
113,9,68
113,8,80
113,6,0.005
113,5,1.1
113,1,0.005
113,3,0.045
112,5,1.1
112,3,0.04
112,1,0.003
112,6,0.008
112,9,63
112,8,92
114,5,1.2
114,3,0.053
114,1,0.006
114,6,0.003
114,9,77
114,8,86
118,5,1.2
118,3,0.066
118,1,0.004
118,6,0.004
118,9,67
118,8,82
115,5,1
115,3,0.056
115,1,0.004
115,6,0.011
115,8,78
115,9,62
120,5,1
120,3,0.06
120,1,0.004
120,6,0.008
120,9,64
120,8,78
102,5,1.2
102,3,0.062
102,1,0.004
102,6,0.004
102,9,58
102,8,71
108,8,90
122,9,56
122,8,65
122,6,0.002
122,5,0.7
122,1,0.005
122,3,0.059
101,9,60
101,8,71
101,6,0.002
101,5,1.5
101,1,0.004
101,3,0.06
105,9,62
105,8,65
105,6,0.003
105,5,1.8
105,1,0.006
105,3,0.044
123,9,63
123,8,71
123,6,0.001
123,5,1.1
123,1,0.005
123,3,0.047
106,9,62
106,8,80
106,6,0.005
106,5,0.9
106,1,0.003
106,3,0.058
110,9,73
110,8,85
110,6,0.002
110,5,1.2
110,1,0.006
110,3,0.044
111,9,68
111,8,80
111,3,0.061
111,1,0.004
111,5,1.6
111,6,0.002
116,9,61
116,8,87
116,6,0.003
116,5,1
116,1,0.005
116,3,0.058
119,9,59
119,8,64
119,6,0.008
119,5,0.7
119,1,0.004
119,3,0.061
121,9,58
121,8,74
121,6,0.005
121,5,0.8
121,1,0.005
121,3,0.057
124,9,65
124,8,80
124,6,0.002
124,5,1.4
124,1,0.005
124,3,0.06
104,9,51
104,8,61
104,6,0.004
104,5,1.2
104,1,0.005
104,3,0.048
108,9,77
108,6,0.001
108,5,1.8
108,1,0.005
108,3,0.053
117,9,46
117,8,63
117,6,0.003
117,5,0.6
117,1,0.005
117,3,0.049
103,9,55
103,8,57
103,6,0.005
103,5,1
103,1,0.002
103,3,0.042
107,9,80
107,8,86
107,6,0.003
107,5,1.2
107,1,0.004
107,3,0.057
125,9,76
125,8,96
125,6,0.002
125,5,1.1
125,1,0.004
125,3,0.053
109,9,86
109,8,89
109,6,0.002
109,5,1.2
109,1,0.009
109,3,0.064
113,9,63
113,8,70
113,6,0.003
113,5,1.2
113,1,0.005
113,3,0.043
112,5,1
112,3,0.038
112,1,0.002
112,6,0.007
112,9,65
112,8,87
114,5,1.3
114,3,0.055
114,1,0.006
114,6,0.002
114,9,69
114,8,86
118,5,1.1
118,3,0.062
118,1,0.004
118,6,0.002
118,9,62
118,8,79
115,5,1.1
115,3,0.063
115,1,0.005
115,6,0.002
115,8,82
115,9,60
120,5,0.9
120,3,0.06
120,1,0.003
120,6,0.004
120,9,62
120,8,74
102,5,1
102,3,0.054
102,1,0.004
102,6,0.008
102,9,51
102,8,65
102,6,0.015
122,9,56
122,8,60
122,6,0.006
122,5,0.6
122,1,0.005
122,3,0.051
101,9,54
101,8,71
101,6,0.007
101,5,1.1
101,1,0.003
101,3,0.048
105,9,66
105,8,72
105,6,0.006
105,5,1.7
105,1,0.007
105,3,0.038
106,9,58
106,8,81
106,6,0.004
106,5,1
106,1,0.004
106,3,0.057
110,9,73
110,8,86
110,6,0.001
110,5,1.3
110,1,0.008
110,3,0.04
111,9,75
111,8,78
111,3,0.057
111,1,0.004
111,5,1.6
111,6,0.002
119,9,58
119,8,68
119,6,0.008
119,5,0.9
119,1,0.004
119,3,0.063
121,9,58
121,8,70
121,6,0.003
121,5,0.8
121,1,0.005
121,3,0.061
123,9,59
123,8,63
123,6,0.022
123,5,0.7
123,1,0.005
123,3,0.034
124,9,63
124,8,78
124,6,0.002
124,5,1.2
124,1,0.004
124,3,0.055
104,9,50
104,8,69
104,6,0.009
104,5,1.2
104,1,0.005
104,3,0.037
116,9,56
116,8,85
116,6,0.004
116,5,1.2
116,1,0.005
116,3,0.057
117,9,45
102,9,56
117,8,64
102,8,71
117,6,0.003
117,5,0.7
117,1,0.005
117,3,0.05
108,9,74
108,8,88
108,6,0.001
108,5,1.7
108,1,0.004
108,3,0.049
103,9,56
103,8,60
103,6,0.009
103,5,0.8
103,1,0.003
103,3,0.046
107,9,59
107,8,73
107,6,0.004
107,5,0.8
107,1,0.003
107,3,0.055
125,9,78
125,8,97
125,6,0.002
125,5,1.1
125,1,0.004
125,3,0.048
109,9,75
109,8,81
109,6,0.005
109,5,1.1
109,1,0.009
109,3,0.059
113,9,61
113,8,74
113,6,0.004
113,5,1.2
113,1,0.005
113,3,0.04
112,5,1
112,3,0.037
112,1,0.002
112,6,0.007
112,9,65
112,8,90
114,5,1
114,3,0.049
114,1,0.005
114,6,0.003
114,9,72
114,8,83
118,5,0.9
118,3,0.057
118,1,0.004
118,6,0.003
118,9,54
118,8,70
115,5,1
115,3,0.058
115,1,0.004
115,6,0.005
115,8,79
115,9,59
120,5,0.8
120,3,0.055
120,1,0.003
120,6,0.006
120,9,61
120,8,72
102,5,0.9
102,3,0.042
102,1,0.004
102,8,72
122,9,51
122,8,67
122,6,0.015
122,5,0.6
122,1,0.004
122,3,0.039
101,9,57
101,8,71
101,6,0.011
101,5,1
101,1,0.003
101,3,0.043
105,9,70
105,8,80
105,6,0.01
105,5,1.9
105,1,0.008
105,3,0.031
111,9,54
111,8,72
111,3,0.052
111,1,0.004
111,5,1.5
111,6,0.005
119,9,56
119,8,62
119,6,0.013
119,5,0.8
119,1,0.005
119,3,0.05
123,9,58
123,8,65
123,6,0.011
123,5,0.8
123,1,0.007
123,3,0.037
124,9,59
124,8,80
124,6,0.002
124,5,1.1
124,1,0.004
124,3,0.052
104,9,51
104,8,66
104,6,0.006
104,5,1.2
104,1,0.004
104,3,0.033
106,9,56
106,8,69
106,6,0.008
106,5,0.8
106,1,0.003
106,3,0.047
110,9,71
110,8,82
110,6,0.002
110,5,1.2
110,1,0.007
110,3,0.041
116,9,55
116,8,76
116,6,0.02
116,5,0.9
116,1,0.006
116,3,0.037
117,9,50
117,8,69
117,6,0.006
117,5,0.6
117,1,0.005
117,3,0.044
121,9,57
121,8,69
121,6,0.006
121,5,0.8
121,1,0.005
121,3,0.055
108,9,76
108,8,86
108,6,0.001
108,5,1.6
108,1,0.004
108,3,0.047
103,9,58
103,8,59
103,6,0.007
103,5,0.8
103,1,0.003
103,3,0.049
107,9,61
107,8,69
107,6,0.011
107,5,0.8
107,1,0.004
107,3,0.045
125,9,77
125,8,92
125,6,0.002
125,5,1.1
125,1,0.004
125,3,0.046
109,9,73
109,8,76
109,6,0.012
109,5,0.9
109,1,0.009
109,3,0.046
113,9,63
113,8,75
113,6,0.002
113,5,1.3
113,1,0.005
113,3,0.043
112,5,0.9
112,3,0.027
112,1,0.002
112,6,0.014
112,9,66
112,8,92
114,5,1.1
114,3,0.05
114,1,0.006
114,6,0.003
114,9,68
114,8,82
118,5,0.8
118,3,0.044
118,1,0.003
118,6,0.008
118,9,50
118,8,62
115,5,0.9
115,3,0.052
115,1,0.004
115,6,0.012
115,8,79
115,9,57
120,5,0.7
120,3,0.037
120,1,0.003
120,6,0.02
120,9,60
120,8,69
102,5,0.9
102,3,0.048
102,1,0.004
102,6,0.009
102,9,58
115,8,73
119,5,0.8
119,1,0.005
119,3,0.043
121,9,53
121,8,64
121,6,0.009
121,5,0.8
121,1,0.005
121,3,0.05
108,9,74
108,8,83
108,6,0.001
108,5,1.6
108,1,0.004
108,3,0.049
117,9,44
117,8,61
117,6,0.016
117,5,0.6
117,1,0.005
117,3,0.034
103,9,76
103,8,74
103,6,0.004
103,5,1
103,1,0.003
103,3,0.051
107,9,69
107,8,83
107,6,0.006
107,5,1
107,1,0.003
107,3,0.051
125,9,83
125,8,99
125,6,0.002
125,5,1.2
125,1,0.004
125,3,0.051
109,9,76
109,8,82
109,6,0.014
109,5,1
109,1,0.009
109,3,0.046
113,9,57
113,8,68
113,6,0.018
113,5,1
113,1,0.005
113,3,0.027
112,5,0.9
112,3,0.02
112,1,0.002
112,6,0.022
112,9,64
112,8,92
114,5,1.2
114,3,0.048
114,1,0.006
114,6,0.003
114,9,76
114,8,87
118,5,0.8
118,3,0.039
118,1,0.003
118,6,0.012
118,9,60
118,8,72
115,5,0.8
115,3,0.043
115,1,0.004
115,6,0.018
115,9,52
120,5,0.8
120,3,0.033
120,1,0.004
120,6,0.023
120,9,67
120,8,75
102,5,1
102,3,0.045
102,1,0.004
102,6,0.011
102,9,66
102,8,84
122,9,60
122,8,69
122,6,0.005
122,5,0.7
122,1,0.004
122,3,0.049
101,9,61
101,8,72
101,6,0.012
101,5,1.1
101,1,0.003
101,3,0.041
105,9,81
105,8,82
105,6,0.008
105,5,2.1
105,1,0.008
105,3,0.031
123,9,73
123,8,76
123,6,0.004
123,5,0.9
123,1,0.005
123,3,0.047
124,9,63
124,8,80
124,6,0.002
124,5,1.1
124,1,0.005
124,3,0.053
104,9,53
104,8,72
104,6,0.014
104,5,1.2
104,1,0.004
104,3,0.023
106,9,56
106,8,69
106,6,0.012
106,5,0.8
106,1,0.003
106,3,0.041
110,9,71
110,8,83
110,6,0.003
110,5,1.2
110,1,0.006
110,3,0.04
111,9,55
111,8,71
111,3,0.051
111,1,0.004
111,5,1.4
111,6,0.007
116,9,52
116,8,73
116,6,0.031
116,5,0.7
116,1,0.005
116,3,0.025
119,9,54
119,8,58
119,6,0.014
102,9,63
122,9,61
122,8,77
122,6,0.006
122,5,0.8
122,1,0.004
122,3,0.048
101,9,60
101,8,70
101,6,0.013
101,5,1.2
101,1,0.003
101,3,0.038
105,9,79
105,8,83
105,6,0.009
105,5,1.8
105,1,0.006
105,3,0.033
119,9,52
119,8,62
119,6,0.017
119,5,0.9
119,1,0.005
119,3,0.039
123,9,74
123,8,84
123,6,0.009
123,5,0.9
123,1,0.005
123,3,0.038
124,9,65
124,8,79
124,6,0.002
124,5,1.2
124,1,0.005
124,3,0.055
104,9,59
104,8,70
104,6,0.014
104,5,1.2
104,1,0.004
104,3,0.023
106,9,58
106,8,68
106,6,0.014
106,5,0.8
106,1,0.003
106,3,0.041
110,9,63
110,8,71
110,6,0.018
110,5,1
110,1,0.006
110,3,0.025
111,9,58
111,8,79
111,3,0.056
111,1,0.004
111,5,1.5
111,6,0.003
116,9,49
116,8,68
116,6,0.031
116,5,0.7
116,1,0.005
116,3,0.025
121,9,65
121,8,75
121,6,0.004
121,5,0.9
121,1,0.004
121,3,0.057
108,9,71
102,8,82
108,8,76
108,6,0.001
108,5,1.5
108,1,0.004
108,3,0.05
117,9,46
117,8,59
117,6,0.021
117,5,0.5
117,1,0.005
117,3,0.029
103,9,74
103,8,75
103,6,0.003
103,5,1
103,1,0.003
103,3,0.05
107,9,80
107,8,94
107,6,0.002
107,5,1.1
107,1,0.003
107,3,0.057
125,9,80
125,8,95
125,6,0.002
125,5,1.2
125,1,0.005
125,3,0.056
109,9,78
109,8,82
109,6,0.007
109,5,1
109,1,0.009
109,3,0.061
113,9,57
113,8,73
113,6,0.023
113,5,0.9
113,1,0.005
113,3,0.021
112,5,0.9
112,3,0.017
112,1,0.002
112,6,0.027
112,9,65
112,8,89
114,5,1.1
114,3,0.052
114,1,0.006
114,6,0.002
114,9,71
114,8,87
118,5,0.9
118,3,0.045
118,1,0.003
118,6,0.008
118,9,61
118,8,71
115,5,0.8
115,3,0.036
115,1,0.005
115,6,0.022
115,8,70
115,9,51
120,5,0.9
120,3,0.043
120,1,0.003
120,6,0.013
120,9,71
120,8,80
102,5,1
102,3,0.044
102,1,0.004
102,6,0.014
108,6,0.001
122,9,71
122,8,77
122,6,0.007
122,5,0.8
122,1,0.004
122,3,0.047
101,9,66
101,8,74
101,6,0.015
101,5,1.1
101,1,0.003
101,3,0.038
105,9,81
105,8,90
105,6,0.006
105,5,2.1
105,1,0.007
105,3,0.037
123,9,86
123,8,90
123,6,0.004
123,5,1
123,1,0.006
123,3,0.048
106,9,66
106,8,79
106,6,0.014
106,5,0.8
106,1,0.003
106,3,0.04
110,9,65
110,8,73
110,6,0.026
110,5,0.9
110,1,0.006
110,3,0.017
111,9,60
111,8,78
111,3,0.043
111,1,0.004
111,5,1.3
111,6,0.015
116,9,52
116,8,77
116,6,0.026
116,5,0.7
116,1,0.005
116,3,0.029
119,9,59
119,8,64
119,6,0.013
119,5,0.8
119,1,0.005
119,3,0.054
121,9,78
121,8,92
121,6,0.002
121,5,1
121,1,0.004
121,3,0.064
124,9,66
124,8,85
124,6,0.002
124,5,1.2
124,1,0.003
124,3,0.058
104,9,59
104,8,75
104,6,0.012
104,5,1.2
104,1,0.004
104,3,0.028
108,9,71
108,8,82
108,5,1.5
108,1,0.004
108,3,0.052
117,9,48
117,8,60
117,6,0.014
117,5,0.6
117,1,0.005
117,3,0.035
103,9,76
103,8,80
103,6,0.004
103,5,1
103,1,0.003
103,3,0.048
107,9,84
107,8,94
107,6,0.002
107,5,1.1
107,1,0.003
107,3,0.059
125,9,82
125,8,99
125,6,0.002
125,5,1.1
125,1,0.004
125,3,0.058
109,9,80
109,8,88
109,6,0.003
109,5,1.1
109,1,0.009
109,3,0.069
113,9,67
113,8,76
113,6,0.025
113,5,0.9
113,1,0.005
113,3,0.022
112,5,0.9
112,3,0.022
112,1,0.002
112,6,0.022
112,9,69
112,8,93
114,5,1.1
114,3,0.055
114,1,0.006
114,6,0.002
114,9,75
114,8,93
118,5,1
118,3,0.053
118,1,0.003
118,6,0.003
118,9,63
118,8,73
115,5,0.9
115,3,0.045
115,1,0.004
115,6,0.016
115,8,78
115,9,58
120,5,0.9
120,3,0.048
120,1,0.003
120,6,0.01
120,9,74
120,8,83
102,5,1
102,3,0.044
102,1,0.004
102,6,0.013
102,9,68
102,8,84
121,8,82
122,9,71
122,8,76
122,6,0.011
122,5,0.7
122,1,0.004
122,3,0.043
101,9,63
101,8,76
101,6,0.01
101,5,1.2
101,1,0.003
101,3,0.046
105,9,78
105,8,86
105,6,0.007
105,5,2
105,1,0.006
105,3,0.037
111,9,65
111,8,90
111,3,0.055
111,1,0.004
111,5,1.3
111,6,0.007
119,9,64
119,8,75
119,6,0.011
119,5,0.1
119,1,0.005
119,3,0.063
123,9,81
123,8,92
123,6,0.005
123,5,0.9
123,1,0.006
123,3,0.046
124,9,68
124,8,81
124,6,0.002
124,5,1.2
124,1,0.004
124,3,0.06
104,9,62
104,8,77
104,6,0.013
104,5,1.2
104,1,0.004
104,3,0.026
106,9,74
106,8,85
106,6,0.011
106,5,0.9
106,1,0.003
106,3,0.046
110,9,61
110,8,71
110,6,0.025
110,5,0.9
110,1,0.006
110,3,0.019
116,9,54
116,8,74
116,6,0.023
116,5,0.7
116,1,0.005
116,3,0.035
117,9,45
117,8,62
117,6,0.01
117,5,0.6
117,1,0.005
117,3,0.041
121,9,68
121,6,0.007
121,5,1
121,1,0.004
121,3,0.057
108,9,70
108,8,83
108,6,0.001
108,5,1.6
108,1,0.004
108,3,0.054
103,9,74
103,8,76
103,6,0.002
103,5,1.1
103,1,0.002
103,3,0.052
107,9,85
107,8,101
107,6,0.004
107,5,1.1
107,1,0.004
107,3,0.058
125,9,81
125,8,96
125,6,0.003
125,5,1.1
125,1,0.003
125,3,0.059
109,9,81
109,8,85
109,6,0.004
109,5,1.1
109,1,0.009
109,3,0.067
113,9,69
113,8,82
113,6,0.011
113,5,1
113,1,0.005
113,3,0.039
112,5,0.9
112,3,0.029
112,1,0.002
112,6,0.017
112,9,69
112,8,93
114,5,1.1
114,3,0.053
114,1,0.006
114,6,0.004
114,9,74
114,8,87
118,5,1
118,3,0.052
118,1,0.003
118,6,0.005
118,9,60
118,8,69
115,5,0.9
115,3,0.051
115,1,0.004
115,6,0.01
115,8,78
115,9,58
120,5,1
120,3,0.059
120,1,0.003
120,6,0.005
120,9,74
120,8,86
102,5,1
102,3,0.049
102,1,0.004
102,6,0.01
102,9,67
102,8,85
102,1,0.004
122,9,71
122,8,82
122,6,0.01
122,5,0.7
122,1,0.005
122,3,0.046
101,9,67
101,8,79
101,6,0.017
101,5,1.1
101,1,0.003
101,3,0.037
105,9,81
105,8,88
105,6,0.01
105,5,1.9
105,1,0.006
105,3,0.034
123,9,88
123,8,94
123,6,0.004
123,5,1
123,1,0.006
123,3,0.05
124,9,69
124,8,86
124,6,0.002
124,5,1.2
124,1,0.004
124,3,0.062
104,9,62
104,8,86
104,6,0.008
104,5,1.2
104,1,0.004
104,3,0.034
106,9,74
106,8,82
106,6,0.008
106,5,0.9
106,1,0.003
106,3,0.053
110,9,71
110,8,83
110,6,0.021
110,5,0.9
110,1,0.007
110,3,0.027
111,9,63
111,8,82
111,3,0.059
111,1,0.004
111,5,1.3
111,6,0.005
116,9,54
116,8,82
116,6,0.022
116,5,0.8
116,1,0.005
116,3,0.037
119,9,66
119,8,70
119,6,0.01
119,5,0.8
119,1,0.005
119,3,0.065
121,9,70
121,8,84
121,6,0.008
121,5,0.9
121,1,0.004
121,3,0.055
108,9,72
102,6,0.009
108,8,84
102,9,69
102,8,88
108,6,0.004
108,5,1.5
108,1,0.004
108,3,0.052
117,9,47
117,8,68
117,6,0.015
117,5,0.6
117,1,0.005
117,3,0.038
103,9,78
103,8,78
103,6,0.008
103,5,1
103,1,0.003
103,3,0.045
107,9,79
107,8,88
107,6,0.019
107,5,0.9
107,1,0.004
107,3,0.041
125,9,80
125,8,103
125,6,0.002
125,5,1.1
125,1,0.005
125,3,0.062
109,9,82
109,8,90
109,6,0.007
109,5,1
